208 133 56 130 49 131 276,192598
133 214 67 130,145599
214 89 56 63 130 67,234382
130 208 449,93340
133 89 56 63 130 107 131,227540
133 56 63 89 130 49 449 131 108,251296
130 49 296 81,174605
72 133 56 63 49 195,219102
56 101 49,149027
72 208 63 130 108 302,153221
98 124,31509
72 63 89 108 250,114515
133 67 49 116,167343
262 214 100,26978
89 79 276,74592
46 81 89,95973
449 63 108,69140
63 297 421,71867
133 56 130 49 124 131 375,191912
130 131 56 101,138172
133 56 63 130 209 108,198584
72 63 107 79 108,105080
56 297 109,105162
56 63 133 89 130 49 131,251213
180 56 46 49 297,167394
72 63 130 239 131 79,166397
214 56 49 100,165288
133 56 80 130 49 131 79,203670
208 133 63 130 107,173373
133 63 552 130 49 296 108,202783
133 56 46 49 297,176574
130 49,150719
98 130 131 133,140686
116 114,43335
63 89 49 131 108,201441
56 108 130 49,191860
79 89 195,83486
262 63 89,107627
133 56 49 109 276 116,194781
208 133 56 63 89 130 131 114 108,231534
72 133 56 130 49 109 79,214835
63 67 80,94121
72 56 133 63 293 49 421,211659
552 415,471
72 208 133 89 63 130 107 108,209051
63 130 195 131 115,153336
72 56 130 49 239,190747
46 56 382,116710
262 56 49,150874
67 114,27575
72 180 63 250,81094
72 63 107 109 108,89534
89 130 131 276 100,133606
133 63 130 131 276,167295
209 49 89,130205
56 89 63 375,179709
276 49 81,117239
79 124,43584
133 89 130 49 131 116,213633
130 133 22,118371
208 133 63 49 276,180168
63 116,110376
80 46 297,31380
133 56 63 89 131 108,210212
423 56 49 116,175658
81 133,106969
133 195 131 100,107462
46 180 81,58713
72 56 130 49 131,188414
133 63 552 390 108,130806
56 209 49 419,151117
133 101 130 49 124 131,167119
208 133 49 81,151266
133 49 56 108,171191
208 63 130 131 79 108,163845
133 63 89 130 109 131 79,216429
195 420,15259
80 124 109,30723
46 297,26773
72 56 63 133 89 130 239 109 131 79,251720
49 302,90848
56 133 63 130 131 79,213661
214 89 67 116,112398
63 89 209 49 262,182788
250 63,70044
109 124,26121
262 89 239,50956
366 81 239,38996
72 63 79 108,101543
287 130,86930
133 130 131 115,122058
133 22 130 131,118380
56 49 114,149133
214 89 49 449,139411
133 552 130 131,116516
79 366,30019
133 130 209 131 415,119953
180 56 89 46 49 114,199250
63 67 214,98797
208 133 130 46,145048
208 56 63 89 108 107 79,207271
133 80 209 49,125168
56 89 415,134052
133 130 449 131,116704
287 180 124,19265
72 56 89 49,190377
423 63 130 131,137540
133 56 293 49 109,166153
208 133 56 214 131,153063
72 133 89 130 49 131 116,220425
72 56 63 133 49 131 108,215814
56 133 63 130 262 131,198755
208 133 56 130 209 131,162465
133 56 49 276,161538
56 89,133764
56 89 130 49 131 116,234906
72 63 109 108,86026
133 49 81 114,143990
208 56 63 214,165332
56 89 80 130 79,193729
79 72 109 421,52072
109 276 116,55570
109 366,12851
56 130 79,157491
133 63 209 49,172440
130 79 49 195,179973
133 56 239 124 131,146794
242 81 420,37553
130 382 79,108036
72 133 101 49 100,134831
130 80 131 116,125172
56 439,94713
89 80 49 239 185,134116
56 214 67 46 131,162428
56 49 185 116,176461
180 242 56 49,150966
208 133 49 195 81,159631
89 107 81,81460
208 63 89 107 108,117313
107 72 63,82084
208 133 56 130 239 131,162277
208 63 89 209,116873
72 56 133 130 131,161561
133 56 49 124 131 114,174805
56 89 63 130 79,228180
72 49 239 185,103172
80 49 239 79,120507
72 133 130 302 49 131,166876
133 56 130 297 131,154135
208 214 133 56 49 131,182937
133 56 130 195 131 79,182869
72 49 79,123517
133 49 195 114 100,136112
242 131 133,91125
262 100 239,15768
72 56 133 63 130 131 79,219960
79 46 56,138600
214 133 89 124,138787
89 46 262 81,98452
63 89 107,108606
72 133 56 49 109,174157
72 89 130 79,152498
109 56 89,141520
56 133 63 130 49 287 131 108,226954
423 133 56 130 49 131,182819
552 208 63,78470
56 49 421 109 131,167671
208 321,12285
133 130 209,119660
22 89 262 115 116,91293
72 109 214,39147
133 56 63 130 209 49 131 108,227048
107 133 56,131851
366 89 56,134614
63 209 108,72063
63 49 195 262,159844
56 63 130 209,185058
321 56 80 79,122191
133 63 89 67 130 131,211146
89 80 124 109 100,79549
296 124 109 79,54451
56 133 89 63 130 195 108,233287
195 72 100,36017
49 449,89496
133 63 214 130 109,180313
133 56 63 89 80 49 131,239087
195 49 116,128235
133 56 109 131,141170
63 89 552 130,169320
321 133 56 63 49 115,208527
133 56 130 49 131 114 116,209836
72 63 108 107 276,85650
63 89 130 296 109 131 108,175919
133 56 63 49 107 108,207008
214 56 63 185,158647
56 98 130 131,161142
72 22 130 100,104618
63 239 108,71454
72 56 49 124,166074
133 56 63 130 49 131 79 108,240371
56 133 63 114,176110
63 214 80 79,108449
208 130 276 131,96784
72 80 297 131,64317
131 114,47734
56 63 108 49 302,197199
214 63 49 108,158075
89 209 81 116,116013
552 107,6351
56 63 49 109 108,201437
56 133 63 49 131 114,210434
195 79 116,82433
133 22 130 49 131 100,163968
133 49 124 276 100,137220
133 130 49 297 109 131,166449
133 89 49 79 100,180828
180 56 209 49 116,179070
107 72 208 89,72213
72 133 130 131 116,159281
67 89 133 49,175995
214 63 262 108,83692
242 133 56 63 130 108,198127
133 56 63 130 49 449 131 108,225261
133 56 293 130 49 131,183151
133 89 56 214 130 49 131,224040
366 49 81,114955
49 109 79 276,126162
56 89 63 67,197325
56 63 133 130 49 131 79,240371
56 67 131 115,139381
89 109 116,92094
56 130 49 195,189476
80 115 89,55362
116 56 89 242 209 415 390,170546
133 56 89 46 276,184467
133 89 49 79,175354
56 391 49 114,149215
195 109 116,64685
130 434 56,136900
56 131 276,116305
133 89 49 109 100,167756
133 130 49 195 81,188500
321 56 130,136989
49 214 116,130370
133 46 49 109,143939
208 133 89 130 49 116,219582
72 239 185 116,57597
72 131 63 108,113906
208 242 130 420,95360
49 293 116,119100
56 133 63 250 108,175629
366 115,7999
72 56 63 133 130 49 131 250,231925
133 56 63 89 130 109 131 81,254410
63 89 49 109 250 108,185106
287 63 49,149952
72 56 133 130 49 124 109 131,206229
133 293 63 130 131,164741
133 552 49,118589
56 133 63 107 131 79,201862
133 56 80 130 49 124 131,194596
208 242 81 420,48432
124 131 214,73782
133 56 130 49 297,184303
56 67 89 131,170493
208 63 391 109 108,86351
56 89 107,138192
56 49 109 114 100,162650
56 133 63 89 80 49,234506
72 63 133 130 49 107 109 131 108,216556
133 63 130 49 262,204713
79 214 366,45471
375 56,94827
56 133 63 49 239,206218
56 209 49 124,160040
72 131 56,122638
130 79 366,108684
56 133 63 130 131 276 108,199343
262 115,10062
250 79 109 63,101250
133 56 63 130 209,198584
63 296 79,93184
72 133 56 63 89 49 262,239922
72 214 63 49,165110
208 63 375,78736
133 214 130 49 131,168128
56 49 109 79,176068
133 56 80 130 49 124,194592
79 63 89,126668
56 63 390 108,147441
133 415,76812
214 262 116,58203
133 130 49 239,159662
208 287 131 100,65592
180 133 46 49 131,148466
72 133 22 130 49 131,167136
242 133 130 420,118694
89 79,70722
56 131,112538
46 49 114 116,136833
180 133 214 130 49 131 81,191392
72 552 80 130,99727
296 79 63 89,127072
79 56 49,169044
133 56 242 46 49,176881
180 133 56 49 297,161179
63 89 297 108,107366
133 214 130 262 131,131324
109 108 116,70619
56 63 209 109 108,155757
56 133 63 130 195 131 108,205572
390 63 89,105517
242 63 89 79,128899
63 89 108 287 79,128691
130 262 56,139554
214 89 56 49,193208
208 56 63 133 130 131 108,202318
72 214 67,48708
63 89 114 108,106839
133 56 63 108,174937
366 133 131 56,134144
80 107 116,51226
79 421,29660
98 434,31726
79 262 46,54692
180 133 56 130 49 131 116,209636
72 214 63 209 108,93464
133 56 63 214 130 131 114,206849
262 89 415,48354
214 109 79,54777
49 133 382,118901
72 56 67 116,159629
72 46 375,37626
49 287 107 116,124973
208 130 46 287,117492
56 552 130 131,136794
133 89 130 49 239 131,192233
56 239 185,97974
133 63 130 107 108,167233
133 56 101 130 49 124 131,192681
133 214 130 109 131,137278
107 375,6730
133 209 49 131 116,160842
56 293 421,95646
195 72 21,85293
242 214 89 80,66536
133 56 130 49 250 116,209409
276 89 46,70029
72 242 63 420 108,80899
180 133 89 80 130 49,194071
72 208 133 56 130,168665
276 133 89,119663
321 133 56 63 130 49 79,240555
72 133 67 130 131,146540
130 195 72 63,155674
133 89 63 130 49,229565
56 89 63 239 185,181603
214 56 130 49 131,190631
72 214 80,33153
180 133 49 124 195,139621
208 46 276,39242
114 49 100,97138
56 63 80,150205
276 302 46,30013
180 46 49 375,108434
72 63 67 287,101576
67 214 293,36892
208 133 130 114,125786
133 195 124,100474
80 49 124,103070
49 262,92411
72 56 63 130 108,189955
89 130 419 116,156533
49 81 434,114264
208 56 63 130 108,189028
81 214,48963
56 133 63 49 109 276,212352
72 133 130 195 116,168581
208 56 130 107,148799
276 208 63 108,81924
133 56 130 131 419,152969
133 56 63 242,176711
133 56 63 552 49,204425
79 72 131 63,135280
63 89 67 130,186410
124 72 131,70531
133 89 242 130 109 131,162797
72 56 63 133 130 49 366 131 79,246603
89 67 209 49,152012
133 63 89,163287
133 56 63 214 130 209 131,207810
133 56 130 195 124 131,173206
56 133 63 130 49 449 131 108,225261
276 131 56,116305
195 63 214,93588
214 133 56 63 130 131,205757
114 56 116,131598
133 214 49 116,158123
56 130 49 131 415,180215
133 89 130 239 131 79,174794
133 89 56 63 242 293 49 276,236524
72 242 56 49 420 116,185628
63 293 130 131 108,137961
63 22 108,71284
56 130 131 185,137714
133 56 49 109 79,186018
133 56 130 124,162774
63 80 49,150987
133 56 391 49 124,167815
133 67 130 81,164667
133 214 262 116,127016
133 63 49 79 108,189556
72 63 552 49,155258
208 101 130 195,106364
133 130 49 421 116,184134
63 101 108,70661
208 89 107,61251
72 63 89 130 79,193266
552 131 56,112539
79 108 63,92745
214 46 49,118965
56 89 49 195 116,214983
72 63 80 239,84522
180 56 49 239 81,175238
72 552 49 109,108322
79 242 63,95171
72 56 89 130,180550
72 56 130 131,146433
180 89 116,83795
72 63 49 108,155256
79 131 195,84937
56 63 133 49 107 109 108,212148
107 63 108 239,75129
208 56 89 63 195,195891
208 242 56,106063
133 56 49 302 100,165638
208 63 195 114,91780
208 133 56 49 81,189371
89 80 239 124 185,65503
72 208 63 89 195,132703
195 100 109,34487
130 81 276,120157
209 89,48823
56 133 63 131 108,180076
133 89 56 130 49 115,217720
124 208 419,27164
72 63 262 108,81196
214 79 133 49,153979
133 89 130 131 115 116,187107
293 49 297,91909
72 56 63 133 80 130 49 131 108,233724
72 133 63 89 130 131,200895
195 208 56,116099
72 133 89 130 49 239 131 366 185,200720
56 133 63 22 130 49 131,226572
133 56 130 366,153135
72 63 214 67,107773
89 130 109,131877
133 375 81,107285
124 80 89,62048
296 276 302 116,46898
98 89 239,75504
56 133 89 130 49 109 131 116,243504
72 56 133 63 80 49,213356
72 56 63 108 79,174664
133 63 67 131,160181
195 46,38544
56 63 130 131 276,185914
79 89 63,126668
79 100,37694
276 109 108,33911
133 109 382 79,110823
72 63 287,80637
133 56 449,127368
133 56 89 130 209 131,189396
390 115 116,47160
195 46 115,44093
133 56 63 130 49 108,225165
214 89 109,69574
89 98 49,146319
208 63 130 108 302,145372
208 63 67,99735
56 67 80 124,131763
72 208 133 56 130 131 79,188060
56 89 130 297,174013
133 89 49 79 276,178296
56 214 100,115623
133 56 49 81 114,183153
366 49,90263
81 89 239,78832
80 180,6806
133 56 131 79,155833
56 89 49 79,201524
72 133 56 63 67 130,219620
56 133 130 131 250 116,184185
116 208 89,91850
72 133 56 63 49 449 415 79 390 250,228903
109 100,20356
63 89 130 195 131 79 108,196017
130 180 81 115,122705
56 130 79 250,158447
49 195 131 116,157522
133 56 63 130 109 131 115,206577
208 56 89 63 130 107 131,220569
101 133 115,83701
133 56 63 130 79 108,213659
63 239 297,73679
89 80 49 239 79 185,155835
262 49,92411
80 72,18084
89 98 130 262,149082
56 49 195 81 116,206574
56 63 89 552 108 130,212346
133 293 130 131,117012
56 63 133 89 130 49 109 131 79 108,269126
56 63 80 109,156305
133 56 49 449 109,165876
72 89 46 287,79736
72 63 130 108 49,204011
133 63 89 130 195 109 131,208706
63 239 107 108,75129
133 56 262 131,136361
72 276 63 108,82056
133 56 49 195 109 116,200613
296 63 67,90756
124 133 49,128341
133 63 67 130 49,219379
89 242,47865
79 185 56 49,169868
133 262 131 81,122055
63 130 108 109,144128
133 89 63 49 449,199740
133 49 276 100,127805
130 79 421,108417
242 89 46 131,110721
287 46 56,118711
195 180,16723
107 49 56 63,198752
321 133 56 63 130 49 109 131,230421
63 109 79,100212
214 49 109 100,117240
133 321 100,84046
421 56 116,130759
72 89 80 239 366 185 116,100878
208 56 214 130,156222
133 63 89 130 195,203233
56 133 63 49 415,204602
67 116,64319
130 107 116,125514
72 89 56 49,190377
72 114 63,80122
133 63 130 49 131 390,202677
133 89 80 49 109,165570
72 133 56 89 49 109,206163
89 130 46 115,147528
116 242 100,52535
63 49 114 108,149219
133 89 49 81 419,176306
56 89 63 214 49,232883
208 56 239 79,130329
63 214 67 130 131,163083
133 115 116,116796
208 133 56 130 131 79,179811
552 63 89,105282
262 214 115,25136
133 56 67 130 49 131 116,225667
439 109,11876
130 131 56 116,169328
133 130 49 415,157225
116 133 49,146813
133 89 63,163287
72 63 130 131 79 108,164454
208 133 56 130 49 195 131,198955
56 415 116,130472
124 114 49,100859
552 56 49,147804
130 293,85139
208 133 56 130 49 131,189844
420 131 242,48350
208 46 89,76963
79 89 439,70929
72 242 63 108,80899
208 133 56 63 89 130 195 131 108,238485
63 287 262 108,73927
63 239,71454
287 89 116,84164
133 46 107 131,115607
208 133 56 130 262 131,162455
56 89 67,154587
67 115 100,39678
80 100 131,58460
130 49 302 116,178814
214 63 67 130 131 108,163083
130 250 133 49,157847
208 56 130 131 302 116,177135
63 287 79 108,94961
107 56 108,113729
133 89 63 67 49 108,217597
116 89 100,90149
116 250,42634
130 63 22,139362
130 49 124,159851
56 49 116,175580
56 63 133 130 109 131 250,202600
133 89 130 49 195 116,220944
208 214 109 131 116,114903
133 22 130,118371
72 242 109 116,66299
180 133 56 89 49 109,199991
130 49 276 100,159340
133 101 130 49,158093
63 89 552 130 382,169526
276 208 89,59718
133 56 63 67 49,221822
296 302,2460
56 63 22 130,184594
214 133 130 49 109 131 116,200962
72 208 63 390 108,88040
56 133 63 130 49 239 131 108,226881
80 130 131,89134
56 421 109,103776
56 89 63 49 79,240442
89 80 239 185 116,89735
133 49 81 116,170557
72 133 56 130 131 79,181063
63 89 49 195,186913
133 56 239 109,137724
89 124 131,99226
208 133 56 130 109 131,167153
72 49 124 79,133078
56 130 81,166140
208 81,45803
72 242 89,59187
80 49 109 79,126276
56 89 130 124 107,185344
72 449,13607
109 63 239,79437
208 56 89 130 131 276,182461
133 56 63 297,176579
89 287 262 116,86687
89 130 49 79,201580
130 195 208 56,155347
195 114 49,102004
56 63 133 89 130 209 49 131 415 390 108,253124
130 81 89,151982
195 72 89,69398
56 130 124 116,180107
133 293 63 49,170684
133 63 130 108,164315
133 89 130 49 195 131 116,220953
72 56 63 133 214 49 108,219717
72 56 63 133 49 195 108,219102
81 390,35196
89 130 262 79,146221
107 46 49,112306
72 133 56 63 214 49 108,219717
72 49 81,123742
130 49 195 124,169531
72 63 214 109,97873
133 56 130 131 366,153139
133 56 89 130 49 109 131 116,243504
133 101 56 130 49,183843
133 63 49 195 109,184757
124 208,26528
56 49 250,148744
72 56 63 133 89 130 49 239 131,257918
72 63 89 114,115047
22 130 49 131,152374
214 101,17512
56 552 109 382,103345
63 67 130 108,155502
72 56 133 63 22 49 108,212357
337 208,11936
72 56 89 185,143608
133 56 262,130325
89 287 109 116,93845
56 63 89 108 49 107,226782
208 63 109,86260
72 296 79,41657
72 208 195,38734
180 49 109 81,124203
56 133 63 89 49 107 109 79,254561
133 56 63 80 130 131 108,199160
133 49 81 250,143616
124 100,23428
56 63 131 79 108,181688
208 214 49,112636
552 242 63,71433
133 89 56 63 195,213923
72 133 56 89 130 366 239 109 79 185,221033
72 276 100,25776
133 56 130 131 79 276,175890
49 107 109 116,131882
208 276 109,27068
56 130 239 79,159932
214 56 63 130 108,192528
208 133 130 49 124 131,173429
195 46 49,117716
56 63 133 130 131,196458
107 63 108 415,72950
133 56 130 421,152928
72 56 63 89 130 109 131,223399
208 133 49 250 116,155570
67 130 195,117928
72 133 56 80 49 131,176143
63 130 449 131,137629
133 63 49,170264
80 114,6992
72 67 89 297,82160
72 133 22 49 109 100,143087
552 109,11639
115 108,26543
56 130 287 131 419 116,171475
180 242 89 56 46 49 420,199829
56 133 63 49 107,207008
101 133 49,119817
180 133 89 56 63 130 49 415,252238
72 133 130 49 124 131,174310
46 276 116,67697
130 250 116,122027
180 56 89 131,151708
79 89 239,73555
72 133 56 63 49 131,215814
107 109,17777
49 107 100,100904
391 56 89,133852
46 49 302,108514
56 130 449 131,136963
133 89 56 130 49 195 109 116,250436
72 180 89 81,88269
133 56 130 49 195 131 116,216801
214 89 56,145989
133 89 49 81,175889
133 56 63 130 195 109,210926
56 391 49 116,175658
56 214 276,111865
180 56 209 49 239,154329
133 130 49 107,161438
208 242 63 420 108,80804
133 56 124 131,144217
79 133 131 63,161687
133 56 130 49 287 131 81,207760
133 63 89 130 239 107,198963
63 130 109 131 108,144274
133 130 49 297 131,158682
101 89 100,54529
49 297 116,120653
79 109 63 108,100212
195 114,16871
72 208 81 419,58660
79 89 131,111099
133 321 56 49,158591
133 56 63 49 250 108,205046
72 180 133 56 63 130 49,232263
56 63 209 49,198114
208 133 56 130 114,160944
195 116 49 100,134224
133 56 63 89 130 49 108,251210
133 56 101 130 49 131,183847
133 63 130 49 296 131 108,202788
214 22 56 49 116,187651
130 366 131 56,137570
49 114 116,119973
79 209 63 49,170711
109 131 116,93886
56 130 131 115 116,173338
208 133 63 89 130 131,200535
46 56 89,152817
72 56 133 63 89 80 130 49,258660
133 63 89 79,182703
89 130 46 49,198478
214 133 130 49 79,187370
72 22 67 116,78051
67 131 63 108,125651
98 302,33101
133 89 56 130 49 131 100,219402
130 131 114,86514
56 130 63 108,182782
63 108 434,69152
72 63 209 262,84201
56 89 109,141520
133 63 89 130 250,195373
214 63 67 195 108,110868
56 89 391 49 124,190562
133 56 63 130 49 297,226536
133 63 21 49 109 108,214667
287 262 116,46423
80 209 116,49610
116 63,110376
89 49 296 81,149621
133 56 130 296 131 276 302,157462
72 208 56 63 130 131 276 108,198859
208 56 89 130 287 131,181428
133 56 242 130 131 100,160792
56 133 63 293 49,204797
133 56 130 46 49 114,200082
208 133 56 80 130 49 116,217561
208 109 79,50900
49 239 124,102382
89 81 419,76605
67 114 63 108,91975
214 63 89 67 130,193178
98 208 133,111151
208 56 131 79,144050
72 133 56 239 131 116,176400
56 49 109 81,179231
296 115,7277
180 133 56 46 49 131,181914
67 63,90318
130 107 63,140528
208 56 133 130 49 109 131 100,202029
208 133 56 130 124 131,169890
133 89 130 107 131,157260
72 133 56 63 89 130 108,231004
56 133,127190
423 63 89 130 131 108,169509
72 133 130 49,165610
195 133 49 89,163885
133 63 89 130 109 131,200241
79 302,30762
375 49 116,118828
80 239 116,49048
124 195 214,44673
208 133 89 49 124,171051
63 130 239 108,139530
